,dataset_id,snippet_id,warnings_checker_framework,warnings_typestate_checker,warnings_infer,warnings_openjml
132,3,75,,4.0,,
133,3,76,,3.0,,
134,3,77,,3.0,,
135,3,78,,3.0,,
136,3,79,,7.0,,
137,3,8,,6.0,,
138,3,81,,1.0,,
139,3,82,,2.0,,
140,3,83,,2.0,,
141,3,84,,6.0,,
142,3,85,,1.0,,
143,3,86,,2.0,,
144,3,87,,2.0,,
145,3,89,,2.0,,
146,3,9,,4.0,,
147,3,90,,2.0,,
148,3,91,,2.0,,
149,3,92,,2.0,,
150,3,93,,3.0,,
151,3,94,,2.0,,
152,3,95,,2.0,,
153,3,96,,1.0,,
154,3,97,,3.0,,
155,3,98,,2.0,,
156,3,99,,17.0,,
157,6,1 -- Antlr4Master,,14.0,,
158,6,1 -- CarReport,,14.0,,
159,6,1 -- CheckEstimator,,13.0,,
160,6,1 -- ClassifierPerformanceEvaluatorCustomizer,,19.0,,
161,6,1 -- EstimatorUtils,,4.0,,
162,6,1 -- GeneratorPropertyIteratorPanel,,2.0,,
163,6,1 -- HibernateORM,,11.0,,
164,6,1 -- ModelPerformanceChart,,14.0,,
165,6,1 -- Phoenix,,15.0,,
166,6,1 -- Pom,,25.0,,
167,6,1 -- SpringBatch,,17.0,,
168,6,2 -- Antlr4Master,,26.0,,
169,6,2 -- CarReport,,91.0,,
170,6,2 -- HibernateORM,,48.0,,
171,6,2 -- K9,,6.0,,
172,6,2 -- OpenCMSCore,,3.0,,
173,6,2 -- Phoenix,,4.0,,
174,6,2 -- Pom,,28.0,,
175,6,2 -- SpringBatch,,7.0,,
176,6,3 -- Antlr4Master,,3.0,,
177,6,3 -- CarReport,,12.0,,
178,6,3 -- HibernateORM,,6.0,,
179,6,3 -- K9,,4.0,,
180,6,3 -- OpenCMSCore,,5.0,,
181,6,3 -- Phoenix,,28.0,,
182,6,3 -- Pom,,11.0,,
183,6,3 -- SpringBatch,,6.0,,
184,6,4 -- CarReport,,28.0,,
185,6,4 -- HibernateORM,,9.0,,
186,6,4 -- K9,,2.0,,
187,6,4 -- Phoenix,,10.0,,
188,6,4 -- Pom,,14.0,,
189,6,4 -- SpringBatch,,8.0,,
190,6,5 -- Antlr4Master,,1.0,,
191,6,5 -- CarReport,,3.0,,
192,6,5 -- HibernateORM,,2.0,,
193,6,5 -- OpenCMSCore,,3.0,,
194,6,5 -- Phoenix,,10.0,,
195,6,5 -- Pom,,2.0,,
196,6,5 -- SpringBatch,,9.0,,
197,9_bc,1,,5.0,,
198,9_bc,10,,3.0,,
199,9_bc,2,,5.0,,
200,9_bc,3,,2.0,,
201,9_bc,4,,2.0,,
202,9_bc,5,,2.0,,
203,9_bc,6,,2.0,,
204,9_bc,7,,10.0,,
205,9_bc,8,,3.0,,
206,9_bc,9,,3.0,,
207,9_gc,1,,5.0,,
208,9_gc,10,,3.0,,
209,9_gc,2,,5.0,,
210,9_gc,3,,2.0,,
211,9_gc,4,,2.0,,
212,9_gc,5,,2.0,,
213,9_gc,6,,2.0,,
214,9_gc,7,,10.0,,
215,9_gc,8,,3.0,,
216,9_gc,9,,3.0,,
217,9_nc,1,,5.0,,
218,9_nc,10,,3.0,,
219,9_nc,2,,5.0,,
220,9_nc,3,,2.0,,
221,9_nc,4,,2.0,,
222,9_nc,5,,2.0,,
223,9_nc,6,,2.0,,
224,9_nc,7,,10.0,,
225,9_nc,8,,3.0,,
226,9_nc,9,,3.0,,
227,f,15 -- SquareRoot,,1.0,,
228,f,16 -- YesNo,,5.0,,
229,3,35,,,1.0,
230,3,40,,,1.0,
231,3,53,,,1.0,
232,3,57,,,1.0,
233,3,58,,,1.0,
234,3,59,,,1.0,
235,3,63,,,1.0,
236,3,66,,,1.0,
237,3,76,,,1.0,
238,3,77,,,1.0,
239,3,85,,,1.0,
240,3,95,,,1.0,
241,3,96,,,1.0,
242,6,1 -- CarReport,,,1.0,
243,6,1 -- EstimatorUtils,,,1.0,
244,6,1 -- GeneratorPropertyIteratorPanel,,,1.0,
245,6,1 -- K9,,,1.0,
246,6,1 -- OpenCMSCore,,,1.0,
247,6,2 -- CarReport,,,1.0,
248,6,2 -- HibernateORM,,,1.0,
249,6,2 -- K9,,,1.0,
250,6,2 -- Phoenix,,,1.0,
251,6,2 -- Pom,,,1.0,
252,6,2 -- SpringBatch,,,1.0,
253,6,3 -- Antlr4Master,,,1.0,
254,6,3 -- CarReport,,,1.0,
255,6,3 -- HibernateORM,,,1.0,
256,6,3 -- K9,,,1.0,
257,6,3 -- SpringBatch,,,1.0,
258,6,4 -- HibernateORM,,,1.0,
259,6,4 -- MyExpenses,,,1.0,
260,6,4 -- Phoenix,,,1.0,
261,6,5 -- Antlr4Master,,,1.0,
262,6,5 -- CarReport,,,1.0,
263,6,5 -- HibernateORM,,,2.0,
264,6,5 -- SpringBatch,,,1.0,
265,9_bc,10,,,1.0,
266,9_bc,5,,,1.0,
267,9_bc,6,,,1.0,
268,9_bc,7,,,1.0,
269,9_bc,8,,,1.0,
270,9_bc,9,,,1.0,
271,9_gc,10,,,1.0,
272,9_gc,5,,,1.0,
273,9_gc,6,,,1.0,
274,9_gc,7,,,1.0,
275,9_gc,8,,,1.0,
276,9_gc,9,,,1.0,
277,9_nc,10,,,1.0,
278,9_nc,5,,,1.0,
279,9_nc,6,,,1.0,
280,9_nc,7,,,1.0,
281,9_nc,8,,,1.0,
282,9_nc,9,,,1.0,
283,f,1 -- ArrayAverage,,,1.0,
284,1,1,,,,1.0
285,1,11,,,,1.0
286,1,18,,,,2.0
287,1,19,,,,2.0
288,1,2,,,,1.0
289,1,21,,,,5.0
290,1,23,,,,3.0
291,1,3,,,,1.0
292,1,4,,,,3.0
293,1,5,,,,4.0
294,1,6,,,,2.0
295,1,7,,,,1.0
296,1,8,,,,2.0
297,1,9,,,,1.0
298,2,1,,,,1.0
299,2,11,,,,5.0
300,2,2,,,,1.0
301,2,3,,,,1.0
302,2,4,,,,2.0
303,2,6,,,,1.0
304,3,10,,,,1.0
305,3,100,,,,1.0
306,3,12,,,,1.0
307,3,14,,,,2.0
308,3,15,,,,2.0
309,3,17,,,,1.0
310,3,18,,,,21.0
311,3,2,,,,2.0
312,3,22,,,,20.0
313,3,23,,,,18.0
314,3,25,,,,18.0
315,3,26,,,,35.0
316,3,27,,,,4.0
317,3,3,,,,7.0
318,3,30,,,,1.0
319,3,31,,,,1.0
320,3,32,,,,1.0
321,3,35,,,,1.0
322,3,36,,,,20.0
323,3,37,,,,20.0
324,3,38,,,,18.0
325,3,39,,,,22.0
326,3,40,,,,1.0
327,3,41,,,,18.0
328,3,45,,,,18.0
329,3,46,,,,18.0
330,3,47,,,,18.0
331,3,48,,,,4.0
332,3,49,,,,18.0
333,3,5,,,,1.0
334,3,52,,,,20.0
335,3,53,,,,3.0
336,3,56,,,,2.0
337,3,57,,,,22.0
338,3,58,,,,20.0
339,3,59,,,,1.0
340,3,60,,,,1.0
341,3,61,,,,18.0
342,3,62,,,,20.0
343,3,63,,,,1.0
344,3,64,,,,23.0
345,3,65,,,,19.0
346,3,66,,,,22.0
347,3,69,,,,20.0
348,3,70,,,,2.0
349,3,72,,,,1.0
350,3,74,,,,19.0
351,3,75,,,,1.0
352,3,76,,,,19.0
353,3,77,,,,18.0
354,3,78,,,,1.0
355,3,79,,,,18.0
356,3,8,,,,1.0
357,3,80,,,,1.0
358,3,81,,,,18.0
359,3,82,,,,18.0
360,3,83,,,,18.0
361,3,85,,,,18.0
362,3,87,,,,1.0
363,3,89,,,,19.0
364,3,9,,,,1.0
365,3,90,,,,18.0
366,3,92,,,,1.0
367,3,93,,,,18.0
368,3,94,,,,18.0
369,3,95,,,,19.0
370,3,97,,,,18.0
371,3,98,,,,19.0
372,3,99,,,,18.0
373,6,1 -- Antlr4Master,,,,9.0
374,6,1 -- CarReport,,,,6.0
375,6,1 -- ClassifierPerformanceEvaluatorCustomizer,,,,4.0
376,6,1 -- EstimatorUtils,,,,1.0
377,6,1 -- GeneratorPropertyIteratorPanel,,,,13.0
378,6,1 -- HibernateORM,,,,5.0
379,6,1 -- ModelPerformanceChart,,,,29.0
380,6,1 -- MyExpenses,,,,6.0
381,6,1 -- OpenCMSCore,,,,25.0
382,6,1 -- Phoenix,,,,3.0
383,6,1 -- Pom,,,,1.0
384,6,1 -- SpringBatch,,,,7.0
385,6,2 -- Antlr4Master,,,,1.0
386,6,2 -- CarReport,,,,2.0
387,6,2 -- HibernateORM,,,,1.0
388,6,2 -- MyExpenses,,,,3.0
389,6,2 -- OpenCMSCore,,,,4.0
390,6,2 -- Phoenix,,,,5.0
391,6,2 -- Pom,,,,2.0
392,6,3 -- CarReport,,,,2.0
393,6,3 -- HibernateORM,,,,1.0
394,6,3 -- K9,,,,2.0
395,6,3 -- OpenCMSCore,,,,6.0
396,6,3 -- Phoenix,,,,12.0
397,6,3 -- Pom,,,,25.0
398,6,3 -- SpringBatch,,,,1.0
399,6,4 -- Antlr4Master,,,,6.0
400,6,4 -- CarReport,,,,1.0
401,6,4 -- HibernateORM,,,,3.0
402,6,4 -- K9,,,,2.0
403,6,4 -- MyExpenses,,,,2.0
404,6,4 -- OpenCMSCore,,,,7.0
405,6,4 -- Phoenix,,,,2.0
406,6,4 -- Pom,,,,5.0
407,6,4 -- SpringBatch,,,,2.0
408,6,5 -- CarReport,,,,2.0
409,6,5 -- HibernateORM,,,,1.0
410,6,5 -- MyExpenses,,,,5.0
411,6,5 -- OpenCMSCore,,,,2.0
412,6,5 -- Phoenix,,,,1.0
413,6,5 -- SpringBatch,,,,2.0
414,9_bc,1,,,,5.0
415,9_bc,10,,,,3.0
416,9_bc,2,,,,5.0
417,9_bc,3,,,,2.0
418,9_bc,4,,,,2.0
419,9_bc,5,,,,1.0
420,9_bc,6,,,,1.0
421,9_bc,7,,,,1.0
422,9_bc,8,,,,1.0
423,9_bc,9,,,,3.0
424,9_gc,1,,,,5.0
425,9_gc,10,,,,3.0
426,9_gc,2,,,,5.0
427,9_gc,3,,,,2.0
428,9_gc,4,,,,2.0
429,9_gc,5,,,,1.0
430,9_gc,6,,,,1.0
431,9_gc,7,,,,1.0
432,9_gc,8,,,,1.0
433,9_gc,9,,,,3.0
434,9_nc,1,,,,5.0
435,9_nc,10,,,,3.0
436,9_nc,2,,,,5.0
437,9_nc,3,,,,2.0
438,9_nc,4,,,,2.0
439,9_nc,5,,,,1.0
440,9_nc,6,,,,1.0
441,9_nc,7,,,,1.0
442,9_nc,8,,,,1.0
443,9_nc,9,,,,3.0
444,f,1 -- ArrayAverage,,,,4.0
445,f,10 -- RecursiveBinaryToDecimal,,,,2.0
446,f,11 -- RecursiveCrossSum,,,,2.0
447,f,12 -- RecursiveFactorial,,,,2.0
448,f,13 -- RecursiveFibonacciVariant,,,,2.0
449,f,14 -- RecursivePower,,,,3.0
450,f,15 -- SquareRoot,,,,4.0
451,f,2 -- ContainsSubstring,,,,4.0
452,f,3 -- CountVowels,,,,2.0
453,f,4 -- DumbSort,,,,1.0
454,f,5 -- GreatestCommonDivisor,,,,1.0
455,f,6 -- hIndex,,,,1.0
456,f,9 -- lengthOfLastWord,,,,1.0
